origlab,study,replab,wave,lab_match,blind,d,v,n,pval,sig,d_lo,d_hi
4,Ads,3,4,Independent replication,1,0.245,0.00263738,1537,1.8361060109911707e-6,TRUE,0.14434521042433068,0.3456547895756693
4,Labels,4,0,Confirmatory test,1,0.205,0.0025691725000000004,1577,5.245077319572437e-5,TRUE,0.1056552952492697,0.3043447047507303
4,Labels,1,1,Independent replication,1,0.09,0.0026901225,1500,0.08270047551780983,FALSE,-0.011656258077762854,0.19165625807776285
4,Labels,3,2,Independent replication,1,0.435,0.0019626125,2095,9.31654923675905e-23,TRUE,0.34817088564467824,0.5218291143553218
4,Labels,2,3,Independent replication,1,0.205,0.0032524225,1243,3.248922765721616e-4,TRUE,0.09322322646788807,0.3167767735321119
4,Labels,4,4,Self-replication,1,0.195,0.0026535924999999995,1520,1.5343078103864405e-4,TRUE,0.09403631189554945,0.29596368810445056
4,Misreporting,4,0,Confirmatory test,0,0.02,0.0028463825000000003,1411,0.7077554313775389,FALSE,-0.08456701756143947,0.12456701756143948
4,Misreporting,3,1,Independent replication,0,0.02305,0.001971687102406327,2031,0.6036902556524373,FALSE,-0.06397962030933849,0.11007962030933849
4,Misreporting,4,2,Self-replication,0,0.11,0.0028050049999999997,1433,0.03780625206537151,TRUE,0.006195803556209162,0.21380419644379084
4,Misreporting,1,3,Independent replication,0,0.023500000000000004,0.0032450625000000006,1239,0.6799504448309934,FALSE,-0.08815023047145368,0.1351502304714537
4,Misreporting,2,4,Independent replication,0,-0.045,0.0025594636340283312,1565,0.3737431375136519,FALSE,-0.14415681596937233,0.05415681596937233
4,Ostracism,4,0,Confirmatory test,0,0.355,0.0027011300000000004,1512,8.45902914679288e-12,TRUE,0.2531359746311706,0.45686402536882936
4,Ostracism,4,1,Self-replication,0,0.325,0.0027048125000000006,1503,4.1292708252319174e-10,TRUE,0.22306656173537204,0.426933438264628
4,Ostracism,2,2,Independent replication,0,0.28,0.0024605425,1647,1.654478945538705e-8,TRUE,0.1827782293397319,0.3772217706602682
4,Ostracism,3,3,Independent replication,0,0.445,0.00243604,1690,1.9493833971267085e-19,TRUE,0.3482635159540946,0.5417364840459054
4,Ostracism,1,4,Independent replication,0,0.3315,0.0027306099999999996,1497,2.240762551219655e-10,TRUE,0.2290816136117368,0.43391838638826324
