study,d1750,d2750,d,n1750,n2750,N,n1750e,n1750c,n2750e,n2750c,secondfirst,origlab,replab,wave,blind,confirmation,selfrep,d750diff,CminusSR,se1750,se2750,se750diff,seCminusR,sefull,notes,OSF link,d95%CIlower,d95%CIupper
Referrals,0.193,0.213,0.202,837,755,1592,454,383,409,346,1,3,3,0,0,1,0,,,0.07,0.07,,,0.05,acceptability,https://osf.io/v3thd/,0.104,0.3
Referrals,0.34,0.17,0.26,854,891,1745,423,431,413,478,0,3,4,1,0,0,0,,,0.07,0.07,,,0.05,acceptability,,0.162,0.358
Referrals,0.19,0.2,0.19,1053,984,2037,542,511,520,464,0,3,2,2,0,0,0,,,0.03,0.04,,,0.02,acceptability,,0.1508,0.2292
Referrals,0.292,0.229,0.259,1475,1305,2780,702,603,795,680,1,3,3,3,0,0,1,,,0.05,0.06,,,0.04,acceptability,,0.1806,0.3374
Referrals,0.18,0.28,0.23,731,769,1500,325,406,333,436,1,3,1,4,0,0,0,,,0.07,0.07,,,0.05,acceptability,,0.132,0.328
Ads,0.17,0.26,0.21,759,750,1509,373,386,372,378,0,4,4,0,1,1,0,,,0.0728,0.0734,,,0.0517,,https://osf.io/yhux4/,0.108668,0.311332
Ads,0.17,0.11,0.14,750,684,1434,367,383,345,339,1,4,2,1,1,0,0,,,0.0733,0.0766,,,0.0529,,,0.036316,0.243684
Ads,0.29,0.06,0.17,750,750,1500,366,384,384,366,1,4,1,2,1,0,0,,,0.0735,0.0732,,,0.0518,,,0.068472,0.271528
Ads,0.36,0.29,0.31,761,750,1511,385,378,392,361,0,4,4,3,1,0,1,,,0.0731,0.0734,,,0.0517,,,0.208668,0.411332
Ads,0.26,0.23,0.25,811,726,1537,398,413,372,354,0,4,3,4,1,0,0,,,0.0706,0.0746,,,0.0512,,,0.149648,0.350352
FSD,0.2,0.03,0.11,750,750,1500,377,373,377,373,0,1,1,0,1,1,0,,,0.0733,0.0731,,,0.0517,,https://osf.io/yxwc3/,0.008668,0.211332
FSD,0.22,0.06,0.1445,750,751,1501,373,377,378,373,1,1,1,1,1,0,1,,,0.0733,0.0731,,,0.0517,,,0.043168,0.245832
FSD,0.26,0.33,0.29,828,758,1586,496,332,465,293,0,1,3,2,1,0,0,,,0.0713,0.0752,,,0.0517,,,0.188668,0.391332
FSD,0.14,0.03,0.09,813,835,1648,386,427,413,422,0,1,2,3,1,0,0,,,0.0704,0.0693,,,0.0493,,,-0.006628,0.186628
FSD,0.14,0.08,0.11,820,786,1606,396,424,377,409,1,1,4,4,1,0,0,,,0.0701,0.0715,,,0.05,,,0.012,0.208
Prediction,0.08,0.08,0.08,752,698,1450,359,393,353,345,1,2,2,0,0,1,0,,,0.0731,0.0758,,,0.0526,,https://osf.io/edt62/,-0.023096,0.183096
Prediction,0.24,0.07,0.15,705,739,1444,359,346,358,381,0,2,2,1,0,0,1,,,0.0757,0.0737,,,0.0527,,,0.046708,0.253292
Prediction,0.18,0.09,0.13,750,750,1500,365,385,373,377,1,2,1,2,0,0,0,,,0.0733,0.0732,,,0.0517,,,0.028668,0.231332
Prediction,0.16,0.21,0.19,714,714,1428,369,345,367,347,1,2,4,3,0,0,0,,,0.0751,0.0752,,,0.0531,,,0.085924,0.294076
Prediction,0.04,0.23,0.1425302,716,857,1573,369,347,434,423,0,2,3,4,0,0,0,,,0.0749,0.0686,,,0.0505,,,0.0435502,0.2415102
Fairness,0.474,0.462,0.468,859,864,1723,429,430,428,436,0,3,3,0,1,1,0,,,,,,,,,https://osf.io/ctb4m/,0.468,0.468
Fairness,0.403,0.494,0.45,2898,2986,5884,1438,1460,1490,1496,1,3,3,1,1,0,1,,,,,,,,,,0.45,0.45
Fairness,0.4,0.41,0.41,750,773,1523,366,384,396,377,0,3,4,2,1,0,0,,,,,,,,,,0.41,0.41
Fairness,0.381,0.286,0.332,748,752,1500,374,374,398,354,0,3,1,3,1,0,0,,,,,,,,,,0.332,0.332
Fairness,0.53,0.52,0.52,838,908,1746,417,421,450,458,1,3,2,4,1,0,0,,,,,,,,,,0.52,0.52
Ostracism,0.28,0.43,0.34,752,760,1512,374,378,400,360,1,4,4,0,0,1,0,,,0.0734,0.0736,,,0.0519,,https://osf.io/gdf75/,0.238276,0.441724
Ostracism,0.34,0.31,0.33,749,754,1503,381,368,379,375,0,4,4,1,0,0,1,,,0.0737,0.0734,,,0.052,,,0.22808,0.43192
Ostracism,0.36,0.2,0.28,833,814,1647,416,417,389,425,1,4,2,2,0,0,0,,,0.0699,0.0704,,,0.0496,,,0.182784,0.377216
Ostracism,0.46,0.43,0.45,852,838,1690,407,445,405,433,1,4,3,3,0,0,0,,,0.0696,0.07,,,0.0493,,,0.353372,0.546628
Ostracism,0.32,0.343,0.3349,749,748,1497,370,379,394,354,0,4,1,4,0,0,0,,,0.0738,0.074,,,0.0522,,,0.233,0.437
Misattribution,0.413,0.505,0.447,743,754,1497,344,399,346,408,1,1,1,0,1,1,0,,,,,,,,,https://osf.io/7rqfw/,0.447,0.447
Misattribution,0.29,0.25,0.27,753,844,1597,344,409,393,451,0,1,2,1,1,0,0,,,,,,,,,,0.27,0.27
Misattribution,0.299,0.422,0.359,750,750,1500,369,381,326,424,0,1,1,2,1,0,1,,,,,,,,,https://osf.io/hfybe/,0.359,0.359
Misattribution,0.4,0.36,0.38,752,767,1519,349,403,335,432,1,1,4,3,1,0,0,,,,,,,,,,0.38,0.38
Misattribution,0.319,0.379,0.351,1170,1251,2421,582,588,555,696,1,1,3,4,1,0,0,,,,,,,,,,0.351,0.351
Redemption,-0.07,-0.08,-0.08,819,680,1499,409,410,331,349,0,2,2,0,1,1,0,,,,,,,,,,-0.08,-0.08
Redemption,0.09,0.14,0.11,752,755,1507,370,382,375,380,1,2,4,1,1,0,0,,,,,,,,,,0.11,0.11
Redemption,-0.09,-0.04,-0.06,700,800,1500,346,354,400,400,1,2,2,2,1,0,1,,,,,,,,,,-0.06,-0.06
Redemption,0.133,0.141,0.136,1177,940,2117,593,584,472,468,0,2,3,3,1,0,0,,,,,,,,,,0.136,0.136
Redemption,0.208,0.163,0.184,749,751,1500,393,356,373,378,0,2,1,4,1,0,0,,,,,,,,,,0.184,0.184
Worse,0.69,0.53,0.61,813,814,1627,381,432,393,421,1,3,3,0,0,1,0,,,0.0724,0.0715,,,0.0508,,,0.510432,0.709568
Worse,0.244,0.3,0.273,734,763,1497,377,357,394,369,0,3,1,1,0,0,0,,,,,,,,,,0.38,0.38
Worse,0.5,0.68,0.59,1138,1069,2207,556,582,518,551,0,3,3,2,0,0,1,,,,,,,,,,0.59,0.59
Worse,0.29,0.46,0.38,711,725,1436,326,385,331,394,1,3,2,3,0,0,0,,,,,,,,,,#REF!,#REF!
Worse,0.33,0.26,0.3,473,451,924,207,266,208,243,1,3,4,4,0,0,0,,,,,,,,,,0.3,0.3
Misreporting,0.02,0.02,0.03,702,709,1411,330,372,359,350,0,4,4,0,0,1,0,,,0.0757,0.0752,,,0.0533,,https://osf.io/3ud4s/,-0.074468,0.134468
Misreporting,0.0689,-0.0228,0.022,1017,1014,2031,511,506,487,527,1,4,3,1,0,0,0,,,,,,,,,,-0.1089,0.065
Misreporting,0.06,0.16,0.08,715,718,1433,349,366,347,371,1,4,4,2,0,0,1,,,0.0749,0.0749,,,0.0529,,,-0.023684,0.183684
Misreporting,0.069,-0.022,0.023,599,640,1239,300,299,311,329,0,4,1,3,0,0,0,,,0.0819,0.0792,,,0.0569,,,-0.088524,0.134524
Misreporting,0.04,-0.13,-0.06,783,782,1565,389,394,399,383,0,4,2,4,0,0,0,,,,,,,,,,,
