Number in SetField-variables,,Research Question,How Was This Measured?,Possible Result 1,Possible Result 2,Possible Result 3,Target of Replication,Survey Code,"Replicated? (1 = Yes, 2 = No)",Decline Effect (coded 1) or not (coded 0),Does the Direction of the Initial Effect Match the Described Target of the Replication?,Correct Answer (Based on the Initial Study),Correct Answer (Based on the Aggregated Replications),Replication Source,,Updated Langage for Miscoded Studies,,,
11,21,Is the perception of intentionality of actions affected by whether the consequences are positive or negative?,"People in a Manhattan park were told about a company chairman who started a new program to increase profits. In one group, participants heard that the program would also harm the environment, but that the chairman did not care about that. In the other group, participants heard that the program would also help the environment, but that the chairman did not care about that. Afterwards, participants had to indicate whether they thought the chairman intentionally harmed/helped the environment.",Participants in the ‘harm’ group were more likely to say that the chairman intentionally harmed the environment than participants in the ‘help’ group were to say that the chairman intentionally helped the environment.,Participants in the ‘help’ group were more likely to say that the chairman intentionally helped the environment than participants in the ‘harm’ group were to say that the chairman intentionally harmed the environment.,Participants in both groups were *equally* likely to see the chairman’s decision as intentional.,"Imagine the first team of researchers found that participants in the harm group were more likely to say that the chairman’s decision was intentional than participants in the help group. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Knobe2003,1,0,Yes,Result 1,Result 1,ML2,,,,,
12,23,Does knowing the wealth of one’s group members affect decisions to reduce inequality?,"In a game, participants could share resources with co-players or keep it to themselves. At the start of the game, the resources were distributed unevenly between the players. In one group, participants saw the amount of resources of other players. In the other group, participants only saw their own resources. Participants played 10 rounds in which they could either cooperate with the other players, or keep their own money.","If participants knew the amount of resources from other players, the inequality between the players stayed high","If participants only knew their own resources, the inequality between the players stayed high",Inequality stayed *equally* high when participants did and didn’t know the resources of the other players,"Imagine the first team of researchers found that inequality stayed higher when the wealth of other players was visible than when it was invisible. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Nishi2015,1,0,Yes,Result 1,Result 1,SSRP,,,,,
13,25,Does imagining to tempt fate affect people’s estimation of the likelihood of negative consequences?,"Participants imagined a scenario in which they would come to a lecture in which the professor picks out one student to answer a difficult question in front of the entire class. In one group, participants imagined that they tempted fate by coming to the lecture unprepared. In the other group, participants imagined that they came to the lecture prepared. Afterwards, participants had to estimate how likely it was that they would get chosen.",Participants who imagined that they tempted fate thought it was *more* likely that they would get chosen by the professor than participants who imagined that they had not tempted fate,Participants who imagined that they tempted fate thought it was *less* likely that they would get chosen by the professor than participants who imagined that they had not tempted fate,Participants who imagined that they tempted fate thought it was *equally* likely that they would get chosen by the professor than participants who imagined that they had not tempted fate,"Imagine the first team of researchers found that participants who imagined that they tempted fate thought it was more likely that they would get chosen by the professor than participants who imagined that they had not tempted fate. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Risen2008,1,0,Yes,Result 1,Result 1,ML2,,,,,
14,26,Is people’s own preference related to their estimation of consensus?,"Participants read one out of four scenarios in which they have to make a choice between two actions. For instance, when leaving a supermarket, they are asked to give their opinion and state that they are positive about this supermarket. In the story, they are then asked whether they would sign a contract to use their opinion for a commercial for the supermarket. First, participants had to indicate what percentage of their peers they thought would choose one action vs. the other (e.g., sign the contract vs. refuse). Afterwards, participants indicated which option they would choose themselves (e.g., sign the contract vs. refuse).","People who chose one action vs. the other (e.g., sign the contract) themselves, estimated the percentage of peers that would choose that action as *higher* than people who chose the other action (e.g., refuse to sign the contract).","People who chose one action vs. the other (e.g., sign the contract) themselves, estimated the percentage of peers that would choose that action as *lower* than people who chose the other action (e.g., refuse to sign the contract).",People’s own choice was *unrelated* to their estimation of the percentage of peers that would choose either option.,"Imagine the first team of researchers found that participants who chose one action themselves, also estimated the percentage of peers to choose that option as higher than people who chose the other action. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Ross1977,1,0,Yes,Result 1,Result 1,ML2,,,,,
15,27,Does the certainty of receiving a prize affect the choice between a high emotionally valued prize and a low emotionally valued prize?,"Participants had to indicate which of two options they preferred: the opportunity to meet and kiss their favorite movie star (high emotionally valued), or $50 in cash (low emotionally valued). In one group, participants read that they would certainly get their choice of the two options (100% probability). In the other group, participants read that they would have a 1% chance to get their choice of the options. Afterwards, participants indicated which of the two options they preferred.","Under a low probability of getting the prize (1%), participants preferred the *high* emotionally valued option (kissing a movie star), while under certainty (100%) participants preferred the *low* emotionally valued option ($50 in cash).","Under a low probability of getting the prize (1%), participants preferred the *low* emotionally valued option ($50 in cash), while under certainty (100%) participants preferred the *high* emotionally valued option (kissing a movie star).",The certainty of getting either prize was not related to participants’ choices for the high or low emotionally valued prize.,"Imagine the first team of researchers found that under uncertainty, participants preferred the high emotionally valued option (kissing a movie star), while under certainty (100%) participants preferred the low emotionally valued option ($50 in cash). If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Rottenstreich2001,2,0,Yes,Result 1,Result 2,ML2,,,,,
16,28,Do conversational norms affect the way that people use the accessibility of specific and general information?,"Participants had to complete a survey on well-being. In one group, participants first answered how satisfied they were with respect to their marriage and dating life. In the other group, participants answered how satisfied they were with respect to their marriage and dating life, their work life and leisure time. Afterwards, all participants answered how satisfied they were with their life as a whole.","Participants who had previously indicated their satisfaction in one area of their lives (marriage and dating) reported *higher* satisfaction with regards to their life as a whole compared to participants who had previously indicated their satisfaction in three areas of their lives (marriage and dating, work, and leisure).",Participants who had previously indicated their satisfaction in one area of their lives reported *lower* satisfaction with regards to their life as a whole compared to participants who had previously indicated their satisfaction in three areas of their lives.,Participants who had previously indicated their satisfaction in one area of their lives reported the *same* amount of satisfaction with regards to their life as a whole compared to participants who had previously indicated their satisfaction in three areas of their lives.,"Imagine the first team of researchers found that participants who had previously indicated their satisfaction in one area of their lives reported higher satisfaction with regards to their life as a whole compared to participants who had previously indicated their satisfaction in three areas of their lives. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Schwarz1991,2,0,Yes,Result 1,Result 2,ML2,,,,,
17,29,Does poverty affect people’s attention?,"Participants played the game “Wheel of Fortune”, a game in which people have to guess letters in word puzzles. In one group, participants were given 6 chances per round to guess letters (i.e., ‘poor’ players). In the other group, participants were given 20 chances per round to guess letters (i.e., ‘rich’ players). Afterwards, they completed an attention task.",Participants who were given few chances per round to guess letters performed *worse* in the subsequent attention task than participants who were given a lot of chances.,Participants who were given few chances per round to guess letters performed *better* in the subsequent attention task than participants who were given a lot of chances.,Participants who were given few chances per round to guess letters performed the *same* as participants who were given a lot of chances in the subsequent attention task.,"Imagine the first team of researchers found that participants who were given few chances per round to guess letters performed worse in the subsequent attention task than participants who were given a lot of chances. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Shah2012,2,0,Yes,Result 1,Result 3,SSRP,,,,,
18,31,Are people’s judgements of how similar two concepts are influenced by the order in which they were mentioned?,"Participants rated how similar two countries were to each other (e.g., “How similar is the USA to Lebanon?”). One of the countries was well-known to the participants (e.g., the USA). The other country was less familiar to the participants (e.g., Lebanon). In one group, the well-known country was mentioned first. In the other group, the less known country was mentioned first.",Participants who read about the well-known country first judged the two countries as *more* similar than targets who read about the less familiar country first.,Participants who read about the well-known country first judged the two countries as *less* similar than targets who read about the less familiar country first.,Participants who read about the well-known country first judged the two countries as *equally* similar as targets who read about the less familiar country first.,"Imagine the first team of researchers found that participants who read about the well-known country first judged the two countries as more similar than targets who read about the less familiar country first. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Tversky1978,2,0,No,Result 2,Result 3,ML2,,"Imagine the first team of researchers found that participants who read about the well-known country first judged the two countries as less similar than targets who read about the less familiar country first. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",,,
19,32,Do relative price differences affect buying decisions?,"Participants were asked to imagine that they were about to buy a jacket and a calculator when a salesperson informed them that the calculator was $5 cheaper in a store 20 minutes away. In one group, participants were told that the prices were $125 for the jacket and $15 for the calculator in the current store and $10 for the calculator in the other store (i.e., price was reduced by 33%). In the other group, participants were told that the prices were $15 for the jacket and $125 for the calculator in the current store and $120 for the calculator in the other store (i.e., price was reduced by 4%). Afterwards, the participants were asked whether they would make the trip to the other store.",Targets who were told that the calculator initially cost $15 were *more* likely to drive to the second store than targets who were told that the calculator would initially cost $125.,Targets who were told that the calculator initially cost $15 were *less* likely to drive to the second store than targets who were told that the calculator would initially cost $125.,Targets who were told that the calculator initially cost $15 were *equally* likely to drive to the second store as targets who were told that the calculator would initially cost $125.,"Imagine the first team of researchers found that targets who were told that the calculator initially cost $15 were more likely to drive to the second store than targets who were told that the calculator would initially cost $125. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Tversky1981,1,0,Yes,Result 1,Result 1,ML2,,,,,
20,34,Does feeling morally dirty affect people’s need to wash themselves?,"Participants hand copied a story written in the first person. In one group, participants rewrote an unethical short story about sabotaging a co-worker. In the other group, participants rewrote an ethical short story about helping a co-worker. Afterwards, participants expressed their desire for cleaning products (e.g., soap, toothpaste).","Participants who rewrote an unethical story, had a *higher* desire for cleansing products than targets who rewrote an ethical story.","Participants who rewrote an unethical story, had a *lower* desire for cleansing products than targets who rewrote an ethical story.","Participants who rewrote an unethical story, had the *same* desire for cleansing products than targets who rewrote an ethical story.","Imagine the first team of researchers found that participants who rewrote an unethical story, had a higher desire for cleansing products than targets who rewrote an ethical story. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Zhong2006,2,0,Yes,Result 1,Result 3,ML2,,,,,
1,2,Do people think differently about advertising campaigns when they are induced to send them themselves compared to when they receive them?,"Participants read about a fictional new email client that allows its early adopters to send referral invitations to their friends to sign up for the service. In one group, participants had to imagine that they were the person sending the referral invitations. In the other group, participants had to imagine that they were the person receiving the referral invitations. Afterwards, participants indicated how acceptable the act of sending the product referral was.",Participants think the act of sending the product referral is *more* acceptable when they send the referral themselves compared to when they are the receiver,Participants think the act of sending the product referral is *less* acceptable when they send the referral themselves compared to when they are the receiver,Participants think the act of sending the product referral is *equally* acceptable when they send the product referral themselves as when they are the receiver,"Imagine that the first team of researchers found that participants think the act of sending the product referral is less acceptable when they send the referral themselves. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineReferrals,1,1,Yes,Result 2,Result 2,Decline,,,,,
2,4,"Does watching an advertisement for a company affect the viewer’s decision to recommend the company, the advertised product and other products from that company?","While watching a video, participants were shown an advertisement. In one group, this was an advertisement for McDonald’s. In the other group, this was an advertisement for another company (Prudential). Participants were later asked a number of questions about their own and others’ preferences and habits related to McDonald’s and its products.",Participants were *more* likely to recommend McDonald's and its products if they saw an advertisement for McDonald's,Participants were *less* likely to recommend McDonald's and its products if they saw an advertisement for McDonald's,Participants were *equally* likely to recommend McDonald's and its products if they saw an advertisement for McDonald's,"Imagine the first team of researchers found that participants were more likely to recommend McDonald's and its products if they saw an advertisement for McDonald's. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineAds,1,1,Yes,Result 1,Result 1,Decline,,,,,
3,6,Do people respond to personal questions more or less socially desirably when they are asked to answer questions quickly or slowly?,"Participants had to answer questions about their personality and personal attitudes. In one group, participants had to read and answer each question in less than 11 seconds. In the other group, participants had to read and answer each question for more than 11 seconds.",Participants responded to personal questions *more* socially desirably when they were asked to answer questions quickly compared to when they were asked to answer questions slowly,Participants responded to personal questions *less* socially desirably when they were asked to answer questions quickly compared to when they were asked to answer questions slowly,Participants responded to personal questions *equally* socially desirably when they were asked to answer questions quickly as when they were asked to answer questions slowly,"Imagine the first team of researchers found that participants responded to personal questions more socially desirably when they were asked to answer questions quickly compared to when they were asked to answer questions slowly. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineFSD,1,1,Yes,Result 1,Result 1,Decline,,,,,
4,8,Does seeing past election data including information about the state of the country at the time of election affect predictions about future election outcomes?,"Participants were asked to make predictions about what conditions predict election outcomes for Republicans in the United States House of Representatives. In one group, participants provided their predictions without any additional information. In the other group, participants provided their predictions after seeing a table that listed the results of past elections and information such as unemployment, economic growth, and inflation. For each listed condition (e.g. whether average GDP growth was relatively high or low), participants were asked to indicate whether they thought that condition would lead to Republicans winning seats, losing seats, or being unrelated to election outcomes.",Participants make *more* complicated predictions when asked to do so with the opportunity to explore past election data,Participants make *less* complicated predictions when asked to do so with the opportunity to explore past election data,Participants make *equally* complicated predictions when asked to do so with or without the opportunity to explore past election data,"Imagine the first team of researchers found that participants make more complicated predictions when asked to do so with the opportunity to explore past election data. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclinePrediction,1,1,No,Result 2,Result 2,Decline,,"Imagine the first team of researchers found that participants make less complicated predictions when asked to do so with the opportunity to explore past election data. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",,,
5,10,Does the gender of a person interacting in a same-sex sexual act influence how their sexual orientation is rated?,"Participants read twelve scenarios describing partly sexual interactions between a person and someone of the same sex. In one group, the person described in the scenarios was a man. In the other group, the person described in the scenarios was a woman. After each scenario, participants were asked to assess the sexual orientation of the person.",Participants assess same-sex interactions as *more* indicative of homosexuality of men compared to that of women,Participants assess same-sex interactions as *less* indicative of homosexuality of men compared to that of women,Participants assess same-sex interactions as *equally* indicative of homosexuality of men as that of women,"Imagine the first team of researchers found that participants assess same-sex interactions as more indicative of homosexuality of men compared to that of women. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineOrientation,1,1,Yes,Result 1,Result 1,Decline,,,,,
6,12,Do people judge the fairness of a punishment based on the absolute penalty or on the relative penalty?,"Participants read about two men Alan (who earns 50$ an hour) and Bob (who earns 25$ an hour), who were issued traffic tickets for running a red light. In one group, Alan gets a ticket of $150 and Bob gets a ticket of $100. In the other group, Alan gets a ticket requesting 3 hours of community service and Bob gets a ticket requesting 4 hours of community service. Participants first rated how fair they think this arrangement is. Participants are then told that time and money sometimes is considered interchangeable and that Alan’s $50/hour salary makes his $150 traffic ticket equivalent to 3 hours of working time, while Bob’s $25/hour salary makes his $100 traffic ticket equivalent to 4 hours of working time. After this, participants are asked to make the same judgment of fairness again.",Participants who read about the ticket first initially believed that the punishment was *more* unjust than participants who read about the community service first.,Participants who read about the ticket first initially believed that the punishment was *less* unjust than participants who read about the community service first.,Participants who read about the ticket first initially believed that the punishment was *equally* unjust than participants who read about the community service first.,"Imagine the first team of researchers found that participants who read about the ticket first initially believed that the punishment was more unjust than participants who read about the community service first. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineFairness,1,1,No,Result 1,Result 1,Decline,,"Imagine the first team of researchers found that participants who first saw the punishment framed in terms of money thought it was more unfair to Alan and participants who first saw the punishment framed in terms of time thought it was more unfair to Bob, but participants updated their judgement once the punishment was reframed in the alternate currency.","Participants who first saw the punishment framed in terms of money thought it was more unfair to Alan and participants who first saw the punishment framed in terms of time thought it was more unfair to Bob, but participants updated their judgement once the punishment was reframed in the alternate currency.","Participants who first saw the punishment framed in terms of money thought it was more unfair to Alan and participants who first saw the punishment framed in terms of time thought it was more unfair to Bob, but participants did not update their judgment once the punishment was reframed in the alternate currency.","Participants thought the punishment was equally fair to both Alan and Bob, regardless of the framing."
7,14,Does a moment of feeling ostracized have an impact on people’s general trust in others?,"Participants played an online game where they virtually toss a ball in a playground. In one group, participants played with two (computer-controlled) players who first tossed the ball twice to the participant and then solely tossed the ball to each other, so that the participants in this group were ostracized. In the other group, participants received the ball as often as the two other players. After thirty throws, the game was over and participants were asked to report in general how much they trust other people, how fairly other people treat them and how helpful other people are to them.",Participants who were ostracized trust others *more* than participants who were not ostracized,Participants who were ostracized trust others *less* than participants who were not ostracized,Participants who were ostracized trust others *as much* as participants who were not ostracized,"Imagine the first team of researchers found that participants who were ostracized trust others more than participants who were not ostracized. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineOstracism,1,1,No,Result 2,Result 2,Decline,,"Imagine the first team of researchers found that participants who were ostracized trust others less than participants who were not ostracized. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",,,
8,16,Does experiencing an Aha! moment in relation to a claim affect people’s tendency to agree with that claim?,"In one group, participants were asked to unscramble words that were part of a claim. In the other group, participants were presented with the claim without any scrambled words. Afterwards, participants had to rate how likely the claims were to be true.",Participants who were asked to unscramble words rated the claims as *more* likely to be true than participants who had received the complete claims,Participants who were asked to unscramble words rated the claims as *less* likely to be true than participants who had received the complete claims,Participants who were asked to unscramble words rated the claims as *equally* likely to be true than participants who had received the complete claims,"Imagine the first team of researchers found that participants who were asked to unscramble words rated the claims as more likely to be true than participants who had received the complete claims. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineMisattribution,1,1,Yes,Result 1,Result 1,Decline,,,,,
9,18,Does a change in appearance affect the perception of remorse for past transgressors?,"Participants read about 4 targets who committed different transgressions (drug use, DUI, burglary, violent assault). For each target, participants viewed two photos, the first taken right after the transgression and the second a few years later. In one group, the photos showed that the targets had incurred an appearance change since the transgression (weight gain or loss, or hair growth or cut). In the other group, there was no change in the targets’ appearance. Afterwards, participants rated how remorseful the targets seemed.",Targets who had incurred an appearance change were perceived as *more* remorseful,Targets who had incurred an appearance change were perceived as *less* remorseful,Targets with and without appearance change were perceived as *equally* remorseful,"Imagine the first team of researchers found that targets who had incurred an appearance change were perceived as more remorseful. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineRedemption,2,1,Yes,Result 1,Result 3,Decline,,,,,
10,20,Does the framing of a comparison between teams affect qualification ratings?,"Participants had to imagine that they were a manager at a large technology firm and that they needed to choose a team for a project. In one group, participants read that “Team A is more qualified than Team B”. In the other group, participants read that “Team B is less qualified than Team A”. Afterwards, participants had to rate how qualified they found Team B.",Participants who read that Team A is *more* qualified than Team B will give higher quality ratings for Team B,Participants who read that Team B is *less* qualified than Team A will give higher quality ratings for Team B,Participants in both groups will rate Team B *equally* qualified,"Imagine the first team of researchers found that participants rate Team B as less qualified when Team B is described as less qualified than Team A than when Team A is described as more qualified than Team B. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",DeclineWorse,1,1,Yes,Result 1,Result 1,Decline,,,,,
