title,abstract,DOI
Heritability of Intraindividual Mean and Variability of Positive and Negative Affect,"Positive affect (e.g., attentiveness) and negative affect (e.g., upset) fluctuate over time. We examined genetic influences on interindividual differences in the day-to-day variability of affect (i.e., ups and downs) and in average affect over the duration of a month. Once a day, 17-year-old twins in the United Kingdom ( N = 447) rated their positive and negative affect online. The mean and standard deviation of each individual’s daily ratings across the month were used as the measures of that individual’s average affect and variability of affect. Analyses revealed that the average of negative affect was significantly heritable (.53), but the average of positive affect was not; instead, the latter showed significant shared environmental influences (.42). Fluctuations across the month were significantly heritable for both negative affect (.54) and positive affect (.34). The findings support the two-factor theory of affect, which posits that positive affect is more situational and negative affect is more dispositional.",10.1177/0956797616669994
A Window of Opportunity for Cognitive Training in Adolescence,"In the current study, we investigated windows for enhanced learning of cognitive skills during adolescence. Six hundred thirty-three participants (11–33 years old) were divided into four age groups, and each participant was randomly allocated to one of three training groups. Each training group completed up to 20 days of online training in numerosity discrimination (i.e., discriminating small from large numbers of objects), relational reasoning (i.e., detecting abstract relationships between groups of items), or face perception (i.e., identifying differences in faces). Training yielded some improvement in performance on the numerosity-discrimination task, but only in older adolescents or adults. In contrast, training in relational reasoning improved performance on that task in all age groups, but training benefits were greater for people in late adolescence and adulthood than for people earlier in adolescence. Training did not increase performance on the face-perception task for any age group. Our findings suggest that for certain cognitive skills, training during late adolescence and adulthood yields greater improvement than training earlier in adolescence, which highlights the relevance of this late developmental stage for education.",10.1177/0956797616671327
The Role of Hedonic Behavior in Reducing Perceived Risk,"Understanding how human populations naturally respond to and cope with risk is important for fields ranging from psychology to public health. We used geophysical and individual-level mobile-phone data (mobile-apps, telecommunications, and Web usage) of 157,358 victims of the 2013 Ya’an earthquake to diagnose the effects of the disaster and investigate how experiencing real risk (at different levels of intensity) changes behavior. Rather than limiting human activity, higher earthquake intensity resulted in graded increases in usage of communications apps (e.g., social networking, messaging), functional apps (e.g., informational tools), and hedonic apps (e.g., music, videos, games). Combining mobile data with a field survey ( N = 2,000) completed 1 week after the earthquake, we use an instrumental-variable approach to show that only increases in hedonic behavior reduced perceived risk. Thus, hedonic behavior could potentially serve as a population-scale coping and recovery strategy that is often missing in risk management and policy considerations.",10.1177/0956797616671712
Disgust and Anger Relate to Different Aggressive Responses to Moral Violations,"In response to the same moral violation, some people report experiencing anger, and others report feeling disgust. Do differences in emotional responses to moral violations reflect idiosyncratic differences in the communication of outrage, or do they reflect differences in motivational states? Whereas equivalence accounts suggest that anger and disgust are interchangeable expressions of condemnation, sociofunctional accounts suggest that they have distinct antecedents and consequences. We tested these accounts by investigating whether anger and disgust vary depending on the costs imposed by moral violations and whether they differentially correspond with aggressive tendencies. Results across four studies favor a sociofunctional account: When the target of a moral violation shifts from the self to another person, anger decreases, but disgust increases. Whereas anger is associated with high-cost, direct aggression, disgust is associated with less costly indirect aggression. Finally, whether the target of a moral violation is the self or another person influences direct aggression partially via anger and influences indirect aggression partially via disgust.",10.1177/0956797617692000
Distinct Motivational Effects of Contingent and Noncontingent Rewards,"When rewards are available, people expend more energy, increasing their motivational vigor. In theory, incentives might drive behavior for two distinct reasons: First, they increase expected reward; second, they increase the difference in subjective value between successful and unsuccessful performance, which increases contingency—the degree to which action determines outcome. Previous studies of motivational vigor have never compared these directly. Here, we indexed motivational vigor by measuring the speed of eye movements toward a target after participants heard a cue indicating how outcomes would be determined. Eye movements were faster when the cue indicated that monetary rewards would be contingent on performance than when the cue indicated that rewards would be random. But even when the cue indicated that a reward was guaranteed regardless of speed, movement was still faster than when no reward was available. Motivation by contingent and certain rewards was uncorrelated across individuals, which suggests that there are two separable, independent components of motivation. Contingent motivation generated autonomic arousal, and unlike noncontingent motivation, was effective with penalties as well as rewards.",10.1177/0956797617693326
People With Autism Spectrum Conditions Make More Consistent Decisions,"People with autism spectrum conditions (ASC) show reduced sensitivity to contextual stimuli in many perceptual and cognitive tasks. We investigated whether this also applies to decision making by examining adult participants’ choices between pairs of consumer products that were presented with a third, less desirable “decoy” option. Participants’ preferences between the items in a given pair frequently switched when the third item in the set was changed, but this tendency was reduced among individuals with ASC, which indicated that their choices were more consistent and conventionally rational than those of control participants. A comparison of people who were drawn from the general population and who varied in their levels of autistic traits revealed a weaker version of the same effect. The reduced context sensitivity was not due to differences in noisy responding, and although the ASC group took longer to make their decisions, this did not account for the enhanced consistency of their choices. The results extend the characterization of autistic cognition as relatively context insensitive to a new domain, and have practical implications for socioeconomic behavior.",10.1177/0956797617694867
Should Governments Invest More in Nudging?,"Governments are increasingly adopting behavioral science techniques for changing individual behavior in pursuit of policy objectives. The types of “nudge” interventions that governments are now adopting alter people’s decisions without coercion or significant changes to economic incentives. We calculated ratios of impact to cost for nudge interventions and for traditional policy tools, such as tax incentives and other financial inducements, and we found that nudge interventions often compare favorably with traditional interventions. We conclude that nudging is a valuable approach that should be used more often in conjunction with traditional policies, but more calculations are needed to determine the relative effectiveness of nudging.",10.1177/0956797617702501
Pupillary Responses to Words That Convey a Sense of Brightness or Darkness,"Theories about embodiment of language hold that when you process a word’s meaning, you automatically simulate associated sensory input (e.g., perception of brightness when you process lamp) and prepare associated actions (e.g., finger movements when you process typing). To test this latter prediction, we measured pupillary responses to single words that conveyed a sense of brightness (e.g., day) or darkness (e.g., night) or were neutral (e.g., house). We found that pupils were largest for words conveying darkness, of intermediate size for neutral words, and smallest for words conveying brightness. This pattern was found for both visually presented and spoken words, which suggests that it was due to the words’ meanings, rather than to visual or auditory properties of the stimuli. Our findings suggest that word meaning is sufficient to trigger a pupillary response, even when this response is not imposed by the experimental task, and even when this response is beyond voluntary control.",10.1177/0956797617702699
Illusory Increases in Font Size Improve Letter Recognition,"Visual performance of human observers depends not only on the optics of the eye and early sensory encoding but also on subsequent cortical processing and representations. In two experiments, we demonstrated that motion adaptation can enhance as well as impair visual acuity. Observers who experienced an expanding motion aftereffect exhibited improved letter recognition, whereas observers who experienced a contracting motion aftereffect showed impaired letter recognition. We conclude that illusory enlargement and shrinkage of a visual stimulus can modulate visual acuity.",10.1177/0956797617705391
Lack of Free Choice Reveals the Cost of Having to Search for More Than One Object,"It is debated whether people can actively search for more than one object or whether this results in switch costs. Using a gaze-contingent eye-tracking paradigm, we revealed a crucial role for cognitive control in multiple-target search. We instructed participants to simultaneously search for two target objects presented among distractors. In one condition, both targets were available, which gave the observer free choice of what to search for and allowed for proactive control. In the other condition, only one of the two targets was available, so that the choice was imposed, and a reactive mechanism would be required. No switch costs emerged when target choice was free, but switch costs emerged reliably when targets were imposed. Bridging contradictory findings, the results are consistent with models of visual selection in which only one attentional template actively drives selection and in which the efficiency of switching targets depends on the type of cognitive control allowed for by the environment.",10.1177/0956797617705667
Genetic Influence on Intergenerational Educational Attainment,"Using twin (6,105 twin pairs) and genomic (5,825 unrelated individuals taken from the twin sample) analyses, we tested for genetic influences on the parent-offspring correspondence in educational attainment. Genetics accounted for nearly half of the variance in intergenerational educational attainment. A genomewide polygenic score (GPS) for years of education was also associated with intergenerational educational attainment: The highest and lowest GPS means were found for offspring in stably educated families (i.e., who had taken A Levels and had a university-educated parent; M = 0.43, SD = 0.97) and stably uneducated families (i.e., who had not taken A Levels and had no university-educated parent; M = −0.19, SD = 0.97). The average GPSs fell in between for children who were upwardly mobile (i.e., who had taken A Levels but had no university-educated parent; M = 0.05, SD = 0.96) and children who were downwardly mobile (i.e., who had not taken A Levels but had a university-educated parent; M = 0.28, SD = 1.03). Genetic influences on intergenerational educational attainment can be viewed as an index of equality of educational opportunity.",10.1177/0956797617707270
Mutualistic Coupling Between Vocabulary and Reasoning Supports Cognitive Development During Late Adolescence and Early Adulthood,"One of the most replicable findings in psychology is the positive manifold: the observation that individual differences in cognitive abilities are universally positively correlated. Investigating the developmental origin of the positive manifold is crucial to understanding it. In a large longitudinal cohort of adolescents and young adults ( N = 784; n = 563 across two waves, mean interval between waves = 1.48 years; age range = 14–25 years), we examined developmental changes in two core cognitive domains, fluid reasoning and vocabulary. We used bivariate latent change score models to compare three leading accounts of cognitive development: g-factor theory, investment theory, and mutualism. We showed that a mutualism model, which proposes that basic cognitive abilities directly and positively interact during development, provides the best account of developmental changes. We found that individuals with higher scores in vocabulary showed greater gains in matrix reasoning and vice versa. These dynamic coupling pathways are not predicted by other accounts and provide a novel mechanistic window into cognitive development.",10.1177/0956797617710785
"Personality, Income, and Compensatory Consumption: Low-Income Extraverts Spend More on Status",NA,10.1177/0956797617714811
Oxytocin and Social Bonds: The Role of Oxytocin in Perceptions of Romantic Partners’ Bonding Behavior,"In this research, we tested hypotheses about the role of oxytocin in adult human bonding. Inspired by revisiting the research on pair bonding in microtine voles that fueled psychologists’ interest in the role of oxytocin in social life, we drew on recent theory from affective and relationship science to identify a well-defined bonding context for human romantic relationships. We then paired these behaviors and subjective psychological responses with a measure of naturally circulating oxytocin. In 129 romantically involved adults whose partner expressed gratitude to them in the lab, greater oxytocin over the prior 24 hr was associated with greater perceptions of the expresser’s responsiveness and gratitude, as well as greater experienced love, but not general affective reward. Moreover, in this one-time conversation, higher oxytocin acted like rose-colored glasses, attenuating the effect of a partner’s behaviorally coded expressive behavior on perceptions of the expresser’s responsiveness. These results justify future research on the role of oxytocin in psychological aspects of growth processes.",10.1177/0956797617716922
Facial Width-to-Height Ratio Does Not Predict Self-Reported Behavioral Tendencies,"A growing number of studies have linked facial width-to-height ratio (fWHR) with various antisocial or violent behavioral tendencies. However, those studies have predominantly been laboratory based and low powered. This work reexamined the links between fWHR and behavioral tendencies in a large sample of 137,163 participants. Behavioral tendencies were measured using 55 well-established psychometric scales, including self-report scales measuring intelligence, domains and facets of the five-factor model of personality, impulsiveness, sense of fairness, sensational interests, self-monitoring, impression management, and satisfaction with life. The findings revealed that fWHR is not substantially linked with any of these self-reported measures of behavioral tendencies, calling into question whether the links between fWHR and behavior generalize beyond the small samples and specific experimental settings that have been used in past fWHR research.",10.1177/0956797617716929
Uncovering the Power of Personality to Shape Income,"The notion of person-environment fit implies that personal and contextual factors interact in influencing important life outcomes. Using data from 8,458 employed individuals, we examined the combined effects of individuals’ actual personality traits and jobs’ expert-rated personality demands on earnings. Results from a response surface analysis indicated that the fit between individuals’ actual personality and the personality demands of their jobs is a predictor of income. Conclusions of this combined analysis were partly opposite to conclusions reached in previous studies using conventional regression methods. Individuals can earn additional income of more than their monthly salary per year if they hold a job that fits their personality. Thus, at least for some traits, economic success depends not only on having a “successful personality” but also, in part, on finding the best niche for one’s personality. We discuss the findings with regard to labor-market policies and individuals’ job-selection strategies.",10.1177/0956797617724435
Pathways Into Literacy: The Role of Early Oral Language Abilities and Family Risk for Dyslexia,"The present study investigated the role of early oral language and family risk for dyslexia in the two developmental pathways toward reading comprehension, through word reading and through oral language abilities. The sample contained 237 children (164 at family risk for dyslexia) from the Dutch Dyslexia Program. Longitudinal data were obtained on seven occasions when children were between 4 and 12 years old. The relationship between early oral language ability and reading comprehension at the age of 12 years was mediated by preliteracy skills and word-decoding ability for the first pathway and by later language abilities for the second pathway. Family risk influenced literacy development through its subsequent relations with preliteracy skills, word decoding, and reading comprehension. Although performance on language measures was often lower for the family-risk group than for the no-family-risk group, family risk did not have a specific relation with either early or later oral language abilities.",10.1177/0956797617736886
