V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,13.025,59.924,61.028,28,1,6,6,6,6,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,38.803,64.698,65.8,7,1,9,6,6,9,6,1,1,2,58,
1,1,,,,,,,,,,,8.545,49.782,50.773,50,1,6,8,5,11,6,1,1,1,29,
1,1,8.629,30.733,32.399,9,1,6,6,6,6,6,,,,,,,,,,,1,1,2,56,
1,1,75.943,136.135,137.05,9,1,10,3,1,11,9,,,,,,,,,,,1,1,2,54,
1,1,31.907,156.951,158.325,18,1,9,9,5,9,9,,,,,,,,,,,1,1,1,40,
1,1,9.852,19.676,20.624,7,1,11,11,6,6,6,,,,,,,,,,,1,1,2,36,
1,1,,,,,,,,,,,28.56,52.977,54.467,6,1,10,6,2,11,7,1,4,2,60,
1,1,9.506,29.858,30.606,25,1,6,6,6,6,6,,,,,,,,,,,1,3,2,47,
1,1,,,,,,,,,,,2.522,17.218,18.557,8,1,9,8,7,8,8,1,4,1,45,
1,1,,,,,,,,,,,2.356,11.112,11.924,8,1,10,10,10,10,10,1,4,2,60,good info
1,1,18.263,36.714,37.753,10,1,9,6,6,9,7,,,,,,,,,,,1,1,1,47,No comment.
1,1,,,,,,,,,,,4.888,77.272,84.247,20,1,11,5,5,11,8,1,1,1,64,
1,1,,,,,,,,,,,39.619,67.002,68.471,5,1,9,3,3,9,6,1,1,1,38,
1,1,28.408,186.558,187.898,10,1,6,6,1,11,8,,,,,,,,,,,1,1,1,28,
1,1,,,,,,,,,,,23.495,33.97,35.244,5,1,9,6,2,10,6,1,1,2,62,
1,1,,,,,,,,,,,9.944,114.26,115.183,46,1,10,6,6,11,6,1,1,1,46,
1,1,75.304,105.556,106.622,5,1,8,6,5,10,6,,,,,,,,,,,1,1,1,55,
1,1,,,,,,,,,,,4.44,15.943,17.269,11,1,8,6,7,6,8,1,1,1,57,
1,1,2.737,7.241,7.839,7,1,10,10,10,10,10,,,,,,,,,,,1,4,2,49,
1,1,,,,,,,,,,,1.046,27.25,27.91,52,1,8,2,9,4,4,1,4,1,24,
1,1,36.287,51.415,52.592,5,1,10,4,4,9,6,,,,,,,,,,,1,4,2,55,
1,1,,,,,,,,,,,46.282,199.338,199.394,74,1,3,3,4,6,4,1,1,2,63,
1,1,29.193,55.862,57.242,6,1,10,9,10,10,10,,,,,,,,,,,1,1,2,50,
1,1,,,,,,,,,,,10.56,19.414,20.372,13,1,5,7,6,6,6,1,4,1,33,
1,1,25.089,53.534,56.877,5,1,10,6,5,9,6,,,,,,,,,,,1,4,1,62,
1,1,2.36,69.696,71.104,29,1,10,5,5,10,7,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,1.75,50.61,52.189,8,1,6,1,1,6,4,1,1,1,52,
1,1,0.777,30.437,31.021,45,1,7,1,11,7,1,,,,,,,,,,,1,1,2,33,
1,1,0.011,23.235,23.977,43,1,7,7,6,7,6,,,,,,,,,,,1,4,1,60,
1,1,,,,,,,,,,,79.227,102.886,104.327,6,1,9,7,3,9,6,1,1,1,45,
1,1,22.123,48.17,52.158,6,1,9,3,1,11,6,,,,,,,,,,,1,1,1,59,
1,1,2.71,186.398,187.709,15,1,9,7,6,8,6,,,,,,,,,,,1,1,2,58,
1,1,23.598,36.597,38.22,5,1,7,6,6,7,6,,,,,,,,,,,1,1,1,64,
1,1,21.067,80.178,83.697,29,1,10,6,5,8,6,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,0.726,85.263,86.092,56,1,9,3,4,10,8,1,1,2,37,
1,1,23.063,80.797,81.751,6,1,7,6,6,7,6,,,,,,,,,,,1,3,2,55,ok
1,1,19.428,34.492,34.79,10,1,8,4,4,8,6,,,,,,,,,,,1,1,1,45,
1,1,,,,,,,,,,,28.751,72.819,73.823,5,1,11,6,4,11,6,1,1,2,47,
1,1,0.829,37.846,39.309,36,1,6,6,6,6,6,,,,,,,,,,,1,3,2,50,None
1,1,,,,,,,,,,,36.409,47.017,48.612,21,1,6,6,6,7,6,1,3,1,61,
1,1,10.042,35.516,36.116,17,1,9,3,1,11,6,,,,,,,,,,,1,1,2,34,
1,1,33.228,53.843,55.515,5,1,11,6,1,11,6,,,,,,,,,,,1,1,1,62,
1,1,9.728,20.564,21.728,8,1,6,6,6,6,6,,,,,,,,,,,1,3,2,36,
1,1,,,,,,,,,,,9.485,35.001,36.69,9,1,10,4,4,10,6,1,4,2,47,
1,1,29.342,52.053,54.058,6,1,8,6,6,9,7,,,,,,,,,,,1,1,1,56,
1,1,19.42,31.395,33.173,5,1,6,6,6,6,6,,,,,,,,,,,1,3,1,48,interesting survey
1,1,0.859,96.093,96.962,28,1,8,7,8,8,8,,,,,,,,,,,1,1,1,45,
1,1,32.097,75.408,77.664,9,1,11,2,1,11,6,,,,,,,,,,,1,1,2,50,
1,1,,,,,,,,,,,8.938,103.956,105.713,9,1,3,9,3,9,6,1,1,2,50,
1,1,,,,,,,,,,,1.766,50.91,52.153,62,1,10,6,10,6,11,1,1,1,48,
1,1,,,,,,,,,,,75.387,163.466,164.9,11,1,9,6,5,11,6,1,1,1,45,
1,1,2.836,21.888,21.937,27,1,10,2,4,8,6,,,,,,,,,,,1,1,1,43,
1,1,,,,,,,,,,,24.599,82.163,83.134,15,1,10,2,4,9,7,1,1,1,61,
1,1,,,,,,,,,,,2.501,49.993,51.002,36,1,8,10,3,11,6,1,3,2,55,
1,1,,,,,,,,,,,8.961,36.944,37.939,19,1,6,6,6,6,6,1,3,2,58,
1,1,66.424,78.048,79.342,5,1,10,6,4,10,6,,,,,,,,,,,1,1,1,56,
1,1,,,,,,,,,,,6.389,30.171,30.75,27,1,10,5,5,10,7,1,4,2,40,
1,1,,,,,,,,,,,6.978,13.818,14.747,6,1,6,6,6,6,6,1,4,1,45,
1,1,7.911,42.774,43.593,8,1,9,6,6,9,6,,,,,,,,,,,1,1,2,33,
1,1,,,,,,,,,,,37.692,59.398,60.262,5,1,9,6,6,9,8,1,1,2,60,
1,1,21.673,45.286,47.86,9,1,11,1,2,10,6,,,,,,,,,,,1,1,1,46,
1,1,,,,,,,,,,,39.301,71.837,72.535,7,1,10,6,4,11,7,1,1,2,35,
1,1,12.196,53.95,55.061,35,1,11,6,9,11,10,,,,,,,,,,,1,1,2,63,
1,1,17.068,29.764,30.634,7,1,9,5,4,8,10,,,,,,,,,,,1,1,1,49,It was fun
1,1,37.903,63.103,64.309,5,1,11,6,6,11,6,,,,,,,,,,,1,1,1,50,"answering this does not take 20 minutes, it will take a week to finish"
1,1,3.001,28.67,29.498,33,1,6,6,6,9,7,,,,,,,,,,,1,3,2,38,
1,1,,,,,,,,,,,20.32,87.18,89.758,7,1,10,6,6,9,6,1,1,1,64,
1,1,,,,,,,,,,,29.628,58.677,60.61,5,1,6,4,2,6,3,1,1,1,61,
1,1,31.957,233.791,234.487,6,1,10,6,6,10,8,,,,,,,,,,,1,1,1,48,
1,1,,,,,,,,,,,2.292,9.745,12.002,5,1,11,11,11,11,10,1,1,2,22,
1,1,,,,,,,,,,,35.79,94.357,95.701,10,1,8,4,3,10,7,1,1,1,56,
1,1,56.948,102.235,103.397,5,1,11,9,9,11,6,,,,,,,,,,,1,1,2,47,
1,1,,,,,,,,,,,35.832,92.367,93.35,12,1,2,10,1,10,8,1,4,2,58,
1,1,23.58,40.615,41.571,5,1,10,5,1,11,6,,,,,,,,,,,1,1,1,62,
1,1,,,,,,,,,,,45.106,78.099,79.657,6,1,9,3,3,9,6,1,1,2,53,
1,1,,,,,,,,,,,37.848,60.616,61.829,5,1,5,7,2,9,6,1,4,1,58,
1,1,62.377,112.411,113.269,19,1,9,5,4,9,6,,,,,,,,,,,1,1,3,56,
1,1,,,,,,,,,,,6.609,15.384,17.203,18,1,6,6,6,6,6,1,3,2,44,None 
1,1,,,,,,,,,,,72.048,88.76,89.806,5,1,6,3,1,10,6,1,1,2,64,
1,1,2.806,38.937,39.922,41,1,10,7,2,11,6,,,,,,,,,,,1,1,2,47,
1,1,,,,,,,,,,,36.856,62.798,64.01,5,1,11,6,6,11,9,1,1,1,62,
1,1,21.104,32.426,33.447,6,1,9,7,6,10,9,,,,,,,,,,,1,1,1,39,
1,1,,,,,,,,,,,4.526,71.129,72.937,30,1,2,2,2,10,6,1,1,1,56,
1,1,0.656,66.482,67.065,51,1,10,6,1,11,6,,,,,,,,,,,1,1,2,38,
1,1,4.952,12.424,17.91,6,1,8,9,7,8,9,,,,,,,,,,,1,4,1,46,thought to provoke survey
1,1,1.802,6.785,8.232,5,1,11,10,9,8,8,,,,,,,,,,,1,1,1,31,
1,1,35.962,59.869,61.963,7,1,11,3,6,11,6,,,,,,,,,,,1,1,2,47,
1,1,80.44,149.45,150.647,5,1,6,9,3,9,6,,,,,,,,,,,1,4,2,62,
1,1,0.801,17.645,18.511,44,1,7,9,10,9,9,,,,,,,,,,,1,4,1,48,Great survey very informative 
1,1,,,,,,,,,,,33.483,72.184,73.577,9,1,11,2,1,11,6,1,1,1,60,
1,1,,,,,,,,,,,29.171,45.698,46.746,5,1,6,10,6,10,8,1,4,2,51,
1,1,13.319,25.736,26.543,9,1,9,6,3,10,6,,,,,,,,,,,1,1,2,59,
1,1,28.079,44.335,45.862,5,1,8,6,4,8,6,,,,,,,,,,,1,1,1,49,
1,1,8.655,97.353,98.133,40,1,11,1,4,10,9,,,,,,,,,,,1,1,2,48,None
1,1,0.939,9.66,10.998,27,1,7,6,7,7,7,,,,,,,,,,,1,3,2,54,
1,1,2.313,53.761,54.473,15,1,9,6,1,11,6,,,,,,,,,,,1,1,1,46,
1,1,4.525,47.009,48.469,9,1,9,3,7,8,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,17.639,41.995,43.051,8,1,10,2,1,11,6,1,1,1,57,
1,1,,,,,,,,,,,2.907,84.63,85.539,33,1,11,6,6,11,9,1,1,2,37,
1,1,1135.749,1154.23,1155.951,9,1,10,6,4,10,6,,,,,,,,,,,1,1,2,59,why are there so many mini surveys?
1,1,14.444,377.438,378.69,9,1,9,8,9,9,9,,,,,,,,,,,1,1,2,62,
1,1,2.785,15.919,16.949,9,1,11,11,11,11,11,,,,,,,,,,,1,4,2,48,
1,1,,,,,,,,,,,7.076,79.973,81.201,44,1,7,6,5,7,6,1,1,1,61,
1,1,14.451,144.483,146.283,93,1,7,6,8,10,8,,,,,,,,,,,1,1,1,58,
1,1,46.132,69.013,70.046,23,1,6,10,6,9,6,,,,,,,,,,,1,1,2,47,
1,1,,,,,,,,,,,4.009,7.673,8.441,6,1,6,6,6,6,7,1,3,1,49,
1,1,5.741,19.497,20.501,9,1,6,6,6,6,6,,,,,,,,,,,1,3,1,61,Why does Berkley Hass surverys always add on extra surveys to soak the participants?  i will complain (again) to Survey Savvy... i know you'll keep adding surveys to deny me of my payments.
1,1,47.993,122.826,124.893,20,1,6,6,7,10,8,,,,,,,,,,,1,3,1,58,None.
1,1,,,,,,,,,,,33.749,54.756,57.349,6,1,10,8,3,11,6,1,1,2,58,
1,1,17.607,39.73,40.748,8,1,10,4,4,10,6,,,,,,,,,,,1,1,2,55,
1,1,46.095,139.066,142.301,33,1,7,4,3,8,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,1.84,9.128,10.341,7,1,5,6,7,7,7,1,4,1,51,no comments
1,1,20.797,39.341,41.135,7,1,8,5,4,9,5,,,,,,,,,,,1,1,1,58,
1,1,,,,,,,,,,,129.994,208.88,209.763,92,1,6,1,1,6,3,1,1,1,62,Nothing thank you
1,1,,,,,,,,,,,2.127,104.581,106.621,11,1,10,3,3,10,6,1,1,2,55,
1,1,,,,,,,,,,,0.713,27.766,28.442,38,1,8,3,8,2,4,1,3,1,35,
1,1,12.947,144.623,145.232,73,1,9,6,2,10,6,,,,,,,,,,,1,1,1,57,
1,1,37.6,57.322,58.213,5,1,6,6,7,8,8,,,,,,,,,,,1,4,2,63,
1,1,1.968,113.653,114.602,40,1,10,6,6,10,6,,,,,,,,,,,1,1,2,59,
1,1,,,,,,,,,,,49.377,84.59,87.4,5,1,11,6,6,11,8,1,1,1,57,
1,1,,,,,,,,,,,5.755,131.777,132.6,68,1,10,5,5,10,6,1,1,1,34,
1,1,,,,,,,,,,,1.334,111.721,113.218,53,1,8,3,3,9,5,1,1,1,49,
1,1,,,,,,,,,,,3.694,7.604,8.272,5,1,7,7,7,7,7,1,3,2,49,
1,1,28.628,56.745,59.113,9,1,6,7,9,9,8,,,,,,,,,,,1,1,1,58,none
1,1,2.531,331.464,332.588,30,1,2,7,11,8,5,,,,,,,,,,,1,3,1,47,
1,1,2.368,75.671,78.044,16,1,11,6,5,11,6,,,,,,,,,,,1,1,1,61,
1,1,22.076,36.468,37.223,8,1,11,6,6,11,6,,,,,,,,,,,1,1,1,49,
1,1,10.761,29.552,31.543,8,1,6,6,5,7,7,,,,,,,,,,,1,4,1,39,No comment.
1,1,,,,,,,,,,,103.603,127.297,131.4,8,1,6,3,3,6,5,1,1,1,62,
1,1,2.453,97.415,98.241,26,1,8,10,6,11,11,,,,,,,,,,,1,4,2,55,
1,1,38.392,89.231,92.152,6,1,6,6,7,8,6,,,,,,,,,,,1,4,2,63,none
1,1,4.711,80.009,82.448,44,1,9,6,6,10,6,,,,,,,,,,,1,1,1,63,
1,1,,,,,,,,,,,27.591,47.727,49.144,7,1,10,4,4,10,6,1,1,1,34,Nothing
1,1,16.073,54.222,54.933,22,1,10,6,4,11,6,,,,,,,,,,,1,1,2,22,
1,1,12.868,377.757,380.588,51,1,9,3,6,10,6,,,,,,,,,,,1,1,2,61,
1,1,0.634,24.06,24.855,26,1,4,8,10,8,3,,,,,,,,,,,1,1,1,39,
1,1,,,,,,,,,,,16.269,63.068,63.858,27,1,9,6,2,10,6,1,1,2,26,
1,1,,,,,,,,,,,0.701,29.594,30.685,45,1,9,9,7,8,8,1,1,2,56,
1,1,5.9,75.368,76.927,13,1,6,5,4,9,7,,,,,,,,,,,1,1,1,56,
1,1,0.96,25.849,26.585,35,1,11,11,11,11,11,,,,,,,,,,,1,1,2,36,No
1,1,,,,,,,,,,,16.917,66.139,67.787,9,1,6,5,3,10,6,1,1,1,62,
1,1,43.926,107.351,109.312,6,1,9,6,6,10,6,,,,,,,,,,,1,1,1,63,
1,1,2.6,58.324,59.501,50,1,6,6,6,6,6,,,,,,,,,,,1,3,1,61,
1,1,,,,,,,,,,,4.521,53.493,54.782,25,1,10,2,2,9,5,1,1,1,53,
1,1,,,,,,,,,,,2.446,54.182,55.164,49,1,9,8,8,8,8,1,4,1,55,No
1,1,2.627,36.901,37.709,32,1,9,6,4,10,7,,,,,,,,,,,1,4,2,20,
1,1,4.15,18.005,18.369,30,1,9,8,3,6,6,,,,,,,,,,,1,1,1,23,
1,1,12.972,19.831,21.007,5,1,6,7,7,6,6,,,,,,,,,,,1,1,2,45,
1,1,5.292,37.08,38.562,32,1,11,1,3,3,3,,,,,,,,,,,1,1,1,34,
1,1,,,,,,,,,,,1.029,53.184,54.501,35,1,8,8,9,3,8,1,1,1,30,
1,1,,,,,,,,,,,11.736,122.864,123.84,114,1,8,8,8,8,8,1,4,2,57,
1,1,2.468,7.091,7.849,6,1,6,6,6,6,6,,,,,,,,,,,1,3,1,54,
1,1,34.029,72.383,73.862,6,1,10,3,3,10,6,,,,,,,,,,,1,1,2,48,
1,1,1.025,34.383,35.569,23,1,9,4,3,9,8,,,,,,,,,,,1,1,1,45,
1,1,,,,,,,,,,,39.869,146.028,155.262,10,1,11,1,1,11,6,1,1,1,53,no comment
1,1,1.029,65.128,66.208,32,1,10,9,6,10,9,,,,,,,,,,,1,1,1,37,
1,1,1.366,61.784,62.426,53,1,8,8,9,10,2,,,,,,,,,,,1,4,1,55,
1,1,,,,,,,,,,,79.382,154.67,155.792,8,1,3,8,6,11,6,1,1,2,52,
1,1,24.037,39.341,40.297,6,1,8,6,4,10,7,,,,,,,,,,,1,1,1,50,
1,1,3.612,62.011,62.8,15,1,9,4,4,9,5,,,,,,,,,,,1,1,1,62,
1,1,18.701,32.505,33.499,6,1,6,8,4,6,7,,,,,,,,,,,1,1,1,53,
1,1,,,,,,,,,,,12.378,28.407,29.736,6,1,11,6,6,3,6,1,3,1,37,
1,1,,,,,,,,,,,0.801,55.556,56.761,34,1,11,3,3,6,6,1,1,2,54,
1,1,,,,,,,,,,,49.01,101.521,103.014,6,1,10,6,6,10,8,1,4,2,62,
1,1,16.998,135.951,137.127,46,1,11,10,4,10,8,,,,,,,,,,,1,1,2,64,
1,1,2.544,21.655,22.739,10,1,1,1,1,1,1,,,,,,,,,,,1,3,1,56,
1,1,,,,,,,,,,,2.353,11.497,12.496,8,1,6,6,6,6,8,1,1,1,44,
1,1,,,,,,,,,,,7.259,17.735,19.69,5,1,6,6,6,6,6,1,3,1,54,
1,1,13.392,21.425,22.73,9,1,7,5,6,7,6,,,,,,,,,,,1,1,1,57,
1,1,,,,,,,,,,,15.868,35.464,36.133,25,1,9,7,6,9,6,1,1,2,38,
1,1,,,,,,,,,,,62.955,91.765,92.7,5,1,9,6,1,10,9,1,1,2,66,
1,1,,,,,,,,,,,1.662,38.593,39.1,43,1,10,5,8,9,9,1,1,2,47,
1,1,,,,,,,,,,,42.245,81.283,97.67,8,1,9,3,2,10,7,1,1,2,23,
1,1,,,,,,,,,,,26.983,48.119,49.048,5,1,9,3,3,9,6,1,1,2,58,
1,1,45.719,67.557,68.658,5,1,6,8,3,10,9,,,,,,,,,,,1,1,2,37,
1,1,,,,,,,,,,,3.267,12.548,14.201,7,1,9,7,6,5,6,1,1,1,45,
1,1,26.779,44.963,45.718,5,1,11,10,6,7,9,,,,,,,,,,,1,1,2,52,
1,1,,,,,,,,,,,61.271,139.776,140.961,23,1,9,4,3,9,7,1,1,1,62,
1,1,30.363,63.182,64.128,13,1,8,7,6,11,10,,,,,,,,,,,1,1,1,53,
1,1,,,,,,,,,,,48.778,72.37,73.874,5,1,11,4,4,11,6,1,1,2,47,
1,1,13.503,24.316,26.383,7,1,6,6,7,5,7,,,,,,,,,,,1,1,1,58,
1,1,39.888,88.214,90.292,14,1,10,6,3,11,6,,,,,,,,,,,1,1,2,54,
1,1,38.465,60.619,61.282,6,1,9,7,7,9,8,,,,,,,,,,,1,1,1,56,
1,1,3.874,40.059,41.065,38,1,6,6,6,6,6,,,,,,,,,,,1,1,2,27,
1,1,1.457,5.67,6.43,5,1,6,6,6,6,6,,,,,,,,,,,1,1,2,28,
1,1,31.206,44.793,46.249,6,1,9,5,4,7,5,,,,,,,,,,,1,1,2,35,
1,1,,,,,,,,,,,1.927,28.239,28.878,10,1,11,6,6,6,6,1,1,2,56,
1,1,15.73,105.157,106.419,26,1,11,1,1,11,6,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,28.319,62.192,63.072,9,1,9,4,3,9,7,1,3,2,52,
1,1,,,,,,,,,,,10.672,15.361,16.582,5,1,5,7,6,6,7,1,1,1,64,
1,1,14.457,24.343,25.052,6,1,8,6,6,6,6,,,,,,,,,,,1,4,1,54,
1,1,,,,,,,,,,,26.797,74.022,74.98,11,1,8,2,1,9,5,1,1,1,36,
1,1,,,,,,,,,,,19.27,30.191,31.078,7,1,5,7,5,7,6,1,4,2,52,
1,1,,,,,,,,,,,120.897,134.831,135.698,6,1,8,4,6,6,7,1,1,1,55,
1,1,19.513,52.44,53.601,16,1,10,2,6,6,6,,,,,,,,,,,1,1,1,60,
1,1,,,,,,,,,,,17.971,29.667,31.137,6,1,9,6,6,6,6,1,3,1,53,
1,1,3.126,50.689,52.087,8,1,11,10,8,11,8,,,,,,,,,,,1,1,2,28,
1,1,,,,,,,,,,,1.483,68.162,73.218,51,1,9,7,7,9,9,1,1,2,48,
1,1,1.543,6.726,7.297,5,1,11,11,11,11,11,,,,,,,,,,,1,1,2,50,
1,1,1.55,6.358,7.237,6,1,6,6,6,6,6,,,,,,,,,,,1,3,1,27,I predict Democrats win every election going forward you republician racist bastards. 
1,1,2.198,11.565,12.849,10,1,9,7,9,8,9,,,,,,,,,,,1,4,2,38,no comments
1,1,,,,,,,,,,,19.883,33.556,34.796,15,1,7,4,8,4,5,1,4,2,37,
1,1,36.032,59.108,60.155,5,1,9,7,4,9,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,372.55,403.378,404.033,7,1,5,7,6,8,6,1,4,1,49,
1,1,,,,,,,,,,,1.109,20.045,20.821,26,1,11,10,10,7,6,1,1,1,50,Great 
1,1,,,,,,,,,,,42.538,66.226,67.272,10,1,5,7,6,6,6,1,4,2,36,
1,1,,,,,,,,,,,3.156,7.618,8.44,6,1,11,9,9,10,9,1,1,2,44,
1,1,,,,,,,,,,,48.571,80.211,81.711,6,1,11,10,9,11,9,1,1,2,62,
1,1,,,,,,,,,,,1.21,80.438,82.169,9,1,11,10,10,11,6,1,1,1,62,
1,1,13.856,41.386,42.515,18,1,10,5,6,9,6,,,,,,,,,,,1,1,2,52,
1,1,,,,,,,,,,,38.864,58.92,59.984,8,1,9,4,3,10,6,1,3,2,60,
1,1,,,,,,,,,,,33.077,57.818,58.643,5,1,10,4,3,11,9,1,1,2,61,
1,1,31.838,55.148,56.45,6,1,9,6,6,9,6,,,,,,,,,,,1,1,1,63,none
1,1,,,,,,,,,,,43.25,88.888,90.168,18,1,7,10,7,10,8,1,4,2,51,
1,1,,,,,,,,,,,38.088,85.401,86.302,6,1,11,1,5,8,7,1,1,1,64,it was good ty
1,1,,,,,,,,,,,2.729,11.396,13.33,7,1,8,4,5,7,7,1,4,1,36,
1,1,8.986,69.485,70.763,42,1,11,8,1,11,6,,,,,,,,,,,1,1,2,23,
1,1,2.666,7.218,8.339,5,1,6,6,6,6,6,,,,,,,,,,,1,4,1,60,
1,1,29.023,70.161,71.964,5,1,11,8,8,11,8,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,1.717,45.393,46.201,35,1,11,11,6,11,10,1,1,1,59,Thank yuo
1,1,,,,,,,,,,,32.782,61.863,66.103,15,1,9,4,1,11,7,1,1,2,26,No comments
1,1,,,,,,,,,,,55.312,78.936,80.457,5,1,9,3,3,9,6,1,1,1,59,
1,1,,,,,,,,,,,31.008,51.471,52.485,5,1,11,2,2,10,6,1,1,1,63,
1,1,,,,,,,,,,,6.971,15.198,19.439,6,1,6,6,6,6,6,1,1,1,61,
1,1,28.034,49.16,50.647,9,1,11,8,4,11,6,,,,,,,,,,,1,1,1,53,
1,1,23.189,42.196,43.644,7,1,11,10,5,11,8,,,,,,,,,,,1,1,2,61,
1,1,,,,,,,,,,,13.177,84.9,86.648,22,1,7,5,2,10,6,1,1,2,55,
1,1,,,,,,,,,,,31.055,62.773,63.83,9,1,10,2,2,10,6,1,1,1,58,
1,1,,,,,,,,,,,213.812,281.699,285.595,5,1,10,6,5,10,10,1,1,2,51,The survey was good
1,1,22.232,43.152,44.236,8,1,10,5,2,10,6,,,,,,,,,,,1,1,1,38,
1,1,36.144,65.886,67.494,10,1,11,1,3,9,6,,,,,,,,,,,1,1,1,59,
