V1,V10,condition_money_first,intro,Q6_1,Q6_2,Q6_3,Q6_4,money_150/100_1,Q33_1,Q33_2,Q33_3,Q33_4,money_150/100_rerate_1,Q8_1,Q8_2,Q8_3,Q8_4,time_3/4_1,Q40_1,Q40_2,Q40_3,Q40_4,time_3/4_re-rate_1,friesIntro,pic_jambaEst,Q42,pic_jambaHealthy_1,pic_fage,Q41,pic_fage_healthy_1,noPic_fage,noPic_fage_match,noPic_fage_healthy_1,noPic_jamba,jamba_match,noPic_jamba_healthy_1,Q10,gender,politic_1,age,comment
R_2E0gM7LQ3URrUhq,1,0,1,,,,,,,,,,,42.55,45.607,50.876,5,-30,16.366,16.366,18.361,1,-30,1,400,1,41,,,,,,,,,,1,2,7,25,
R_3QRkHPWPlT2O0Sm,1,1,1,11.625,37.209,38.349,3,10,8.877,14.829,15.48,3,-10,,,,,,,,,,,1,,,,,,,110,1,91,,,,1,2,6,61,"No comments, thank you!"
R_3rG3IcjaDR1ZNf5,1,0,1,,,,,,,,,,,16.624,16.624,17.471,1,-16,16.631,16.631,17.203,1,20,1,400,1,34,,,,,,,,,,1,2,7,31,
R_2czOOJypfYw7v7u,1,1,1,2.367,2.824,13.122,2,37,20.291,20.291,26.139,1,40,,,,,,,,,,,1,,,,60,1,89,,,,,,,1,2,1,20,
R_1ghWRrvfELHU1lO,1,1,1,37.197,37.197,42.384,1,1,22.197,22.197,24.163,1,1,,,,,,,,,,,1,400,1,8,,,,,,,,,,1,2,3,32,
R_3rYvq4He8WlBC4q,1,0,1,,,,,,,,,,,0.744,8.552,11.119,6,-35,7.214,10.414,11.011,2,9,1,,,,,,,,,,500,1,35,1,1,7,23,
R_r2S5eYmb0FUFZAt,1,0,1,,,,,,,,,,,28.225,61.457,62.805,8,-50,22.272,22.272,23.417,1,-40,1,250,1,62,,,,,,,,,,1,2,6,23,
R_3smPYMS7CFDLsuu,1,0,1,,,,,,,,,,,42.818,49.206,50.324,2,-15,24.689,24.689,33.458,1,-20,1,230,1,80,,,,,,,,,,1,1,4,26,
R_DqTncDPDWWzziy5,1,0,1,,,,,,,,,,,35.235,40.305,48.402,2,-50,20.457,22.326,22.867,2,-50,1,,,,,,,,,,150,1,93,1,2,7,34,thanks
R_pcLhevS3Kg9YyxH,1,1,1,20.243,20.243,21.522,1,28,17.341,17.341,18.168,1,25,,,,,,,,,,,1,400,1,22,,,,,,,,,,1,1,2,25,Thank you.
R_1k1SyR2VvOEYBmi,1,1,1,13.229,13.229,13.988,1,32,12.593,12.593,16.029,1,34,,,,,,,,,,,1,,,,120,1,76,,,,,,,1,1,4,39,
R_2YDlgWMFtL6zEsq,1,0,1,,,,,,,,,,,22.465,27.838,28.891,3,14,20.013,20.013,20.873,1,20,1,,,,,,,,,,150,1,27,1,1,3,33,
R_2S6NdO4pPXchB9Y,1,1,1,24.48,24.48,25.179,1,50,3.897,13.72,14.118,2,50,,,,,,,,,,,1,,,,,,,300,1,53,,,,1,1,5,33,A person's pay shouldn't affect the price of a speeding ticket
R_1ffPsxybHsy4v4A,1,1,1,1.745,24.626,26.431,11,0,14.017,14.017,28.051,1,0,,,,,,,,,,,1,,,,,,,,,,400,1,71,1,1,5,38,
R_22MpJJVJQJ3EEoN,1,1,1,26.762,26.762,41.811,1,23,15.91,15.91,17.066,1,22,,,,,,,,,,,1,,,,90,1,84,,,,,,,1,1,6,34,
R_31SI069fHKcfx57,1,1,1,26.52,34.39,38.495,2,35,15.583,15.583,16.228,1,34,,,,,,,,,,,1,,,,,,,,,,600,1,56,1,2,5,26,
R_0iVcqB7RTS7syUV,1,0,1,,,,,,,,,,,42.875,44.747,46.638,3,-33,16.357,16.357,18.122,1,-26,1,,,,100,1,72,,,,,,,1,1,6,35,
R_3kmGdq41QJ130Fe,1,0,1,,,,,,,,,,,27.153,28.762,29.769,3,-30,14.885,14.885,15.837,1,-30,1,150,1,61,,,,,,,,,,1,1,4,27,
R_31TaUo9xR435tJW,1,0,1,,,,,,,,,,,45.516,118.4,119.37,14,-28,2.294,10.69,11.424,3,27,1,600,1,35,,,,,,,,,,1,2,4,31,
R_1N51gFvTTpUgGqP,1,1,1,20.868,20.868,21.6,1,50,12.589,12.589,13.322,1,50,,,,,,,,,,,1,,,,80,1,82,,,,,,,1,1,7,30,
R_0ilZQLxKRAXtxdL,1,0,1,,,,,,,,,,,10.706,27.829,28.64,5,-50,1.516,30.043,31.003,9,-50,1,,,,,,,15,1,69,,,,1,1,4,29,
R_1oub1YGZsCKJVsF,1,0,1,,,,,,,,,,,26.445,26.445,33.774,1,-50,19.365,19.365,20.459,1,-50,1,,,,,,,,,,220,1,9,1,1,1,27,
R_2znz7zwO7vKS6kd,1,1,1,15.195,36.962,38.03,4,50,5.424,26.564,27.886,7,50,,,,,,,,,,,1,,,,,,,80,1,91,,,,1,1,4,48,
R_3hGcosKV9RBPPwB,1,0,1,,,,,,,,,,,0.766,74.032,76.881,31,-24,1.226,13.386,14.138,21,-17,1,200,1,77,,,,,,,,,,1,1,6,36,
R_2ZJFAIak2qnasfU,1,0,1,,,,,,,,,,,22.399,24.985,26.991,5,-31,12.718,16.033,17.2,7,-24,1,,,,,,,,,,450,1,23,1,1,3,27,
R_3oIaxhKIbSzYG0l,1,0,1,,,,,,,,,,,60.939,64.398,72.587,2,-40,61.741,61.741,62.924,1,-40,1,,,,,,,,,,300,1,40,1,1,3,33,Everything ran smoothly.  Have a wonderful day!
R_2WDqo4wCzOTqIJd,1,0,1,,,,,,,,,,,44.029,44.029,44.928,1,-40,33.731,33.731,40.112,1,-30,1,475,1,18,,,,,,,,,,1,2,1,46,
R_1kTE1Ks4EjRe1bW,1,0,1,,,,,,,,,,,113.468,114.908,126.709,2,-21,14.501,14.501,15.291,1,-23,1,,,,50,1,84,,,,,,,1,2,7,27,
R_1rMJHDsvf2iwSDM,1,1,1,18.219,39.386,40.925,3,10,14.104,17.624,19.079,2,10,,,,,,,,,,,1,,,,,,,,,,170,1,33,1,1,1,44,I thought the drink would be a little smaller  but still stand by my answers
R_1KiEYK8hb8jTKHz,1,1,1,40.628,40.628,42.607,1,10,21.348,23.676,24.48,3,-10,,,,,,,,,,,1,,,,,,,200,1,93,,,,1,1,7,43,
R_UmRdDVB9kYojIbv,1,1,1,1.803,10.14,11.045,3,-8,2.331,8.56,13.315,4,-15,,,,,,,,,,,1,,,,,,,100,1,82,,,,1,2,3,23,
R_se5jfyaiKflpekF,1,0,1,,,,,,,,,,,38.017,39.994,45.308,2,-50,19.853,19.853,22.806,1,50,1,,,,80,1,66,,,,,,,1,1,5,29,
R_1Q4xyC3vNE9PtzS,1,1,1,28.517,28.517,29.252,1,30,27.506,27.506,31.574,1,30,,,,,,,,,,,1,280,1,61,,,,,,,,,,1,2,4,27,
R_aWyzuenvxbDuJMJ,1,1,1,62.027,62.027,63.099,1,21,18.038,18.038,18.902,1,10,,,,,,,,,,,1,,,,350,1,61,,,,,,,1,2,4,26,
R_ROIdgcXfmJmIpYl,1,1,1,21.669,21.669,31.36,1,0,32.023,32.023,33.616,1,-50,,,,,,,,,,,1,,,,50,1,34,,,,,,,1,2,1,44,
R_21yOYTqzI4QlOMd,1,1,1,13.754,36.049,37.215,22,45,6.398,31.722,34.582,11,23,,,,,,,,,,,1,,,,75,1,97,,,,,,,1,2,6,31,
R_1f40qKOioeWLVy1,1,1,1,28.369,50.306,55.946,6,11,17.552,23.417,32.078,3,10,,,,,,,,,,,1,450,1,19,,,,,,,,,,1,1,6,59,
R_TimsUWhVuq5Fv4B,1,0,1,,,,,,,,,,,33.682,58.694,59.847,27,-10,7.901,33.518,35.454,5,-9,1,,,,,,,200,1,61,,,,1,1,5,21,
R_1LSY0zfqc6nEN2b,1,1,1,47.012,47.012,50.248,1,-19,56.344,58.511,59.717,2,-19,,,,,,,,,,,1,,,,,,,120,1,67,,,,1,2,4,23,
R_AAkTOSJKBtJFMyZ,1,1,1,25.879,25.879,27.156,1,50,14.593,14.593,15.582,1,50,,,,,,,,,,,1,,,,,,,,,,100,1,80,1,2,4,42,
R_2e4HaoBAXjgOfTz,1,0,1,,,,,,,,,,,28.017,28.017,41.182,1,-25,20.697,29.715,30.69,3,-35,1,300,1,39,,,,,,,,,,1,1,4,23,
R_2wmZgLThZn5iJib,1,1,1,53.049,53.335,54.371,2,31,27.287,27.287,28.067,1,30,,,,,,,,,,,1,,,,100,1,81,,,,,,,1,1,7,29,
R_2WMeOe54kzWkJHd,1,0,1,,,,,,,,,,,35.14,35.14,38.118,1,-50,20.962,20.962,22.415,1,-50,1,350,1,25,,,,,,,,,,1,1,7,27,
R_2Ph4xoo7nnbVFhA,1,0,1,,,,,,,,,,,78.054,104.711,106.195,3,6,33.749,33.749,35.896,1,-2,1,,,,,,,200,1,33,,,,1,2,4,42,
R_3sb0Bm5DutmXrZt,1,1,1,37.642,37.642,39.147,1,12,14.247,14.247,15.547,1,12,,,,,,,,,,,1,,,,,,,100,1,77,,,,1,1,6,42,
R_Wxv6OIlPHGBMpxL,1,1,1,20.282,21.926,23.543,2,0,24.422,28.628,29.373,3,-7,,,,,,,,,,,1,350,1,31,,,,,,,,,,1,2,4,43,
R_3sp3xlHRdbkU2DD,1,0,1,,,,,,,,,,,59.914,60.94,62.737,2,-30,40.588,42.163,44.964,2,-30,1,,,,,,,,,,175,1,65,1,2,6,45,
R_sA1QA8WOZnQcrMl,1,1,1,25.162,43.552,45.26,7,20,6.681,17.11,18.843,6,-15,,,,,,,,,,,1,,,,,,,,,,260,1,92,1,1,4,26,
R_2tot1xJo2k4hdlA,1,1,1,17.008,17.008,18.359,1,1,20.166,20.166,20.893,1,-8,,,,,,,,,,,1,220,1,58,,,,,,,,,,1,2,4,37,
R_2woahKmi6qS4HzB,1,0,1,,,,,,,,,,,71.465,71.465,73.731,1,-27,34.138,44.186,54.106,9,-27,1,,,,,,,100,1,92,,,,1,2,1,31,
R_eniEvKGBbrDM3zb,1,0,1,,,,,,,,,,,67.016,67.016,69.32,1,-31,15.544,19.923,21.938,3,-31,1,,,,,,,,,,200,2,73,1,2,4,40,
R_33d3hR4gAkrDE9C,1,0,1,,,,,,,,,,,142.267,150.708,152.67,5,0,26.724,32.58,33.985,2,0,1,150,1,92,,,,,,,,,,1,2,3,40,
R_UMwMEDnRPbAVTpv,1,0,1,,,,,,,,,,,8.724,8.724,10.889,1,0,12.843,13.377,13.789,2,0,1,,,,,,,200,3,33,,,,1,2,6,27,no
R_2xJLm39Vt0nkjlY,1,1,1,15.918,44.034,46.715,4,50,11.02,16.167,17.276,3,49,,,,,,,,,,,1,,,,,,,100,1,95,,,,1,2,7,55,
R_1Cpa6WngE1MZM8Y,1,0,1,,,,,,,,,,,17.144,18.469,19.964,2,-50,12.048,12.048,13.179,1,0,1,,,,200,1,76,,,,,,,1,1,4,26,
R_3G7bb9strueWwB7,1,0,1,,,,,,,,,,,34.197,83.186,87.633,6,-15,20.73,34.349,36.837,3,-11,1,,,,210,1,60,,,,,,,1,2,7,65,
R_pruZMYdE1raoyBz,1,1,1,19.844,22.506,23.687,2,22,2.474,17.842,18.062,5,0,,,,,,,,,,,1,299,1,41,,,,,,,,,,1,2,7,29,
R_R9yKUpoYyzdjxzb,1,0,1,,,,,,,,,,,36.354,36.354,37.322,1,-29,19.521,22.095,25.078,2,-26,1,,,,,,,,,,225,1,41,1,2,3,54,interesting
R_3n76LSatoWwujHE,1,0,1,,,,,,,,,,,42.295,42.295,43.885,1,-40,13.623,13.623,15.589,1,-40,1,,,,,,,,,,800,3,34,1,1,5,35,
R_ZjUU1NeudittelH,1,0,1,,,,,,,,,,,26.727,29.218,31.567,5,-39,10.538,10.538,11.29,1,-34,1,700,1,19,,,,,,,,,,1,2,6,30,
R_2pVnVYXtNhLGWx8,1,0,1,,,,,,,,,,,154.327,154.327,155.773,1,1,3.075,8.115,12.166,3,0,1,,,,60,1,71,,,,,,,1,2,6,22,
R_2zwfE8g3w3Wy4sH,1,0,1,,,,,,,,,,,37.385,37.385,53.333,1,-30,21.554,21.554,22.822,1,-42,1,550,1,61,,,,,,,,,,1,2,3,53,
R_2ds8OW1RJKUpZqd,1,1,1,26.21,40.445,41.618,6,15,7.556,16.854,17.195,6,-30,,,,,,,,,,,1,380,1,39,,,,,,,,,,1,1,5,24,
R_1mghnd4nnQCaSYM,1,0,1,,,,,,,,,,,47.435,55.231,56.403,2,-10,39.081,41.51,42.338,2,-10,1,,,,100,1,82,,,,,,,1,2,6,37,
R_1F94alwrF8WhVZV,1,1,1,31.13,31.13,34.489,1,50,22.128,22.128,25.21,1,50,,,,,,,,,,,1,,,,,,,100,1,72,,,,1,1,5,23,
R_32VjMELy6jiP5T8,1,1,1,2.756,39.867,45.121,4,20,7.697,20.856,28.286,3,20,,,,,,,,,,,1,,,,200,1,81,,,,,,,1,1,6,38,
R_1PXEfopdfQ5OgCy,1,1,1,26.149,26.149,27.235,1,25,15.718,15.718,17.08,1,25,,,,,,,,,,,1,500,1,19,,,,,,,,,,1,1,4,33,
R_33ednKT0k3lHO1B,1,0,1,,,,,,,,,,,1.773,38.141,38.732,16,-37,8.513,19.83,20.735,3,-41,1,600,1,23,,,,,,,,,,1,2,5,30,
R_21oXE3azCTEUo4E,1,1,1,2.233,39.38,40.057,10,4,9.482,11.193,11.407,4,-6,,,,,,,,,,,1,,,,,,,,,,500,1,20,1,2,3,27,
R_8jPeK7lnMna3Bf3,1,0,1,,,,,,,,,,,22.213,26.379,27.143,2,-35,14.705,16.006,16.403,2,-44,1,,,,80,1,83,,,,,,,1,2,6,20,
R_278YhXLAWiiTeQy,1,1,1,19.946,24.883,26.967,2,20,6.624,6.624,13.06,1,20,,,,,,,,,,,1,,,,,,,80,1,66,,,,1,1,5,28,
R_3jed1lOnA93332u,1,1,1,13.613,13.613,14.754,1,39,7.362,8.889,12.322,2,26,,,,,,,,,,,1,,,,,,,,,,400,1,29,1,1,7,42,
R_yOMM1TfB0q7ZA09,1,0,1,,,,,,,,,,,19.289,22.138,23.752,2,-50,23.111,23.111,26.272,1,-50,1,,,,,,,100,2,74,,,,1,1,6,29,
R_UG5ldVnl5UFY0gh,1,1,1,21.259,34.157,35.361,3,5,12.594,15.206,16.452,2,3,,,,,,,,,,,1,100,1,79,,,,,,,,,,1,1,4,27,none.
R_sBSo80y2GEmQbF7,1,0,1,,,,,,,,,,,4.445,31.895,38.689,2,-50,1.658,16.036,19.137,3,-50,1,,,,,,,40,2,82,,,,1,2,5,24,
R_1qWnwEx2cpALjSu,1,0,1,,,,,,,,,,,35.159,35.159,36.787,1,-26,14.557,14.557,15.949,1,-27,1,600,1,33,,,,,,,,,,1,1,3,63,no comment
R_sk9tNxQzOXlLj6F,1,1,1,8.038,28.038,28.94,4,37,3.44,3.877,11.454,2,31,,,,,,,,,,,1,,,,200,1,91,,,,,,,1,1,7,30,N/A
R_7OpbtbK5EE4BTc5,1,1,1,1.267,27.513,28.092,6,25,1.945,19.655,23.424,7,23,,,,,,,,,,,1,150,1,29,,,,,,,,,,1,2,5,27,Thank you for letting me take part in your survey!
R_3OjiZZepFf1GiwQ,1,0,1,,,,,,,,,,,1.919,27.959,29.812,3,-30,2.112,16.877,18.817,2,-31,1,,,,,,,120,1,85,,,,1,2,6,40,
R_28PcrlC1wtK1Spt,1,0,1,,,,,,,,,,,39.939,62.702,82.172,3,-35,23.651,23.651,35.709,1,-25,1,800,1,24,,,,,,,,,,1,1,6,36,Just reminded me of the sticker shock I got renewing my vehicle registration this morning since California bases it on the vehicle price and year instead of charging everyone the same.
R_1jg4vrcnytwHcvO,1,1,1,14.907,43.157,44.699,6,-8,10.936,10.936,15.001,1,-12,,,,,,,,,,,1,,,,,,,140,1,86,,,,1,1,6,31,
R_1IHnmfU84vDLkyM,1,1,1,6.207,29.679,31.554,10,50,8.231,18.96,24.383,15,50,,,,,,,,,,,1,,,,,,,220,1,61,,,,1,1,4,62,
R_ZlVpAdmj6e9UBjz,1,0,1,,,,,,,,,,,48.618,51.009,53.723,4,-10,30.886,32.704,33.848,2,0,1,,,,,,,,,,450,1,60,1,2,6,41,
R_3EWusZzhU8J4x8f,1,0,1,,,,,,,,,,,9.675,42.88,44.005,9,-20,3.601,14.585,15.505,9,-20,1,,,,,,,100,1,75,,,,1,2,6,48,
R_eLnjvPJnZRT5U8F,1,1,1,5.025,17.942,18.658,2,14,2.364,5.937,11.023,2,11,,,,,,,,,,,1,,,,150,1,67,,,,,,,1,1,4,35,fun task
R_2WwYPUhqFqw7vTk,1,1,1,21.652,26.658,28.622,3,-9,22.059,22.059,25.122,1,0,,,,,,,,,,,1,150,1,80,,,,,,,,,,1,1,5,33,
R_20MME3tCEig0QAg,1,1,1,26.433,26.433,27.634,1,1,27.616,27.616,28.841,1,-10,,,,,,,,,,,1,175,1,82,,,,,,,,,,1,2,3,32,
R_w7bQppudIQ2j3UZ,1,0,1,,,,,,,,,,,41.161,41.161,42.122,1,-50,23.683,26.852,28.071,2,-31,1,220,1,100,,,,,,,,,,1,2,7,40,
R_2Sify1psxq2IKah,1,1,1,47.7,47.7,65,1,20,24.6,24.6,36.3,1,20,,,,,,,,,,,1,,,,,,,,,,200,1,29,1,1,1,45,
R_RDESETCPlV9ie2d,1,1,1,34.642,45.049,46.164,3,0,33.751,33.751,34.469,1,12,,,,,,,,,,,1,,,,,,,,,,50,1,59,1,2,4,31,
R_238yjFPG3xdrx17,1,0,1,,,,,,,,,,,34.746,44.523,45.881,2,-34,18.868,31.906,34.948,4,-33,1,,,,,,,,,,200,1,61,1,2,7,58,
R_RmgAEnifL0njSPn,1,0,1,,,,,,,,,,,64.607,75.212,76.269,2,-40,26.003,26.003,33.278,1,-40,1,,,,100,1,100,,,,,,,1,2,6,47,
R_1LUxGS0xGyQ4ikC,1,1,1,42.033,42.033,50.397,1,50,37.829,37.829,39.014,1,50,,,,,,,,,,,1,,,,,,,70,1,81,,,,1,2,6,28,
R_1qX5sfDt6gzcYGh,1,1,1,12.393,19.689,20.371,3,50,9.375,13.999,14.788,3,50,,,,,,,,,,,1,,,,90,1,95,,,,,,,1,2,7,41,
R_2RWJrzBpx0F6cfI,1,0,1,,,,,,,,,,,1.545,64.189,64.842,5,-35,3.917,40.841,42.18,5,-50,1,,,,,,,,,,240,1,50,1,1,4,40,
R_0pMBd6nsWVxAvrb,1,1,1,27.573,27.573,28.332,1,50,24.584,24.584,25.599,1,-36,,,,,,,,,,,1,,,,,,,,,,300,1,35,1,1,4,24,great study thank you
R_2UgyCKj8ZR1uhqF,1,1,1,20.647,20.647,21.642,1,50,24.054,24.054,24.545,1,50,,,,,,,,,,,1,,,,100,1,76,,,,,,,1,1,4,29,n/a
R_3HnQ1taiQgg2Om1,1,1,1,14.584,65.239,68.652,6,50,24,49.24,52.24,5,50,,,,,,,,,,,1,,,,,,,150,1,77,,,,1,2,4,45,Good luck for your study!
R_24ooSYQu4KG2P3H,1,0,1,,,,,,,,,,,54.418,106.023,109.139,5,-50,30.631,34.442,37.617,2,-50,1,,,,50,1,60,,,,,,,1,1,7,51,No comments. / Enjoyable survey.
R_Twnzg6io9Q2t7hL,1,1,1,5.948,20.66,23.714,3,10,13.804,13.804,14.789,1,9,,,,,,,,,,,1,,,,,,,,,,300,1,70,1,1,4,37,
R_TnKh5kb21PRqlDX,1,1,1,12.08,21.743,22.331,2,44,8.656,8.656,19.509,1,16,,,,,,,,,,,1,,,,300,1,81,,,,,,,1,2,4,37,
R_31d3NYHqm5dzEcv,1,0,1,,,,,,,,,,,16.214,16.214,20.205,1,-50,9.592,10.933,11.174,2,-41,1,250,1,79,,,,,,,,,,1,2,7,24,
R_2y8ATDxvsAUvxVz,1,0,1,,,,,,,,,,,2.902,9.77,11.617,4,24,2.539,5.355,40.397,3,27,1,,,,,,,500,1,70,,,,1,1,1,49,
R_1hSDQlB25FdQCTT,1,0,1,,,,,,,,,,,6.082,54.824,55.964,6,-45,17.711,23.065,25.746,4,-38,1,,,,100,1,49,,,,,,,1,2,5,45,
R_2CPSTq42dlqGqDH,1,0,1,,,,,,,,,,,70.31,70.31,74.9,1,0,20.246,20.246,21.424,1,0,1,,,,,,,,,,350,2,14,1,1,2,70,thanks
R_2aLW7ky8ZXzZvCJ,1,1,1,24.454,25.734,32.007,2,50,10.453,10.453,28.643,1,50,,,,,,,,,,,1,,,,110,1,81,,,,,,,1,2,7,43,
R_2VsVTFoPD0pE71Y,1,1,1,22.527,31.511,32.342,4,-23,9.512,9.512,10.796,1,-24,,,,,,,,,,,1,,,,,,,60,1,70,,,,1,1,4,30,
R_27p8DTUUhu6JgnL,1,0,1,,,,,,,,,,,71.84,71.84,72.751,1,10,25.047,25.047,25.85,1,15,1,,,,,,,,,,345,1,86,1,1,5,39,
R_31ZPqy3zpKNLhrQ,1,0,1,,,,,,,,,,,59.661,94.661,97.366,5,-30,94.922,199.055,201.118,6,-30,1,,,,140,1,60,,,,,,,1,2,4,50,No issues. Thanks!
R_vAiGYwwQQ0LwTHH,1,0,1,,,,,,,,,,,40.332,41.72,42.836,2,-15,42.749,56.822,57.463,2,11,1,400,1,40,,,,,,,,,,1,1,6,27,
R_12mbOENCPBgcBKX,1,1,1,25.44,36.84,37.542,4,1,15.354,18.784,19.984,3,1,,,,,,,,,,,1,,,,,,,,,,250,1,92,1,2,6,62,
R_2znD6SbUwOILGMx,1,1,1,19.616,19.616,20.987,1,20,23.324,28.75,29.454,4,-10,,,,,,,,,,,1,,,,,,,90,1,82,,,,1,1,4,47,
R_yQ4gUNYIyndtarD,1,1,1,1.353,16.628,18.178,5,0,3.873,14.018,21.706,5,0,,,,,,,,,,,1,420,1,19,,,,,,,,,,1,1,5,27,
R_DGp6XOGQN820Vpf,1,0,1,,,,,,,,,,,12.726,12.726,14.96,1,25,13.072,13.072,20.736,1,37,1,,,,,,,200,2,69,,,,1,2,3,25,
R_3QGGNhKwPMhJMEJ,1,0,1,,,,,,,,,,,26.004,63.875,65.475,17,-31,2.326,46.219,48.435,7,-33,1,,,,170,1,71,,,,,,,1,1,6,37,No comments.
R_2ZBQMU50IUjjdsm,1,0,1,,,,,,,,,,,3.856,22.079,23.131,5,-25,2.884,16.561,17.435,3,16,1,,,,,,,,,,250,2,18,1,1,1,29,
R_2WUa85rRprCkTIv,1,0,1,,,,,,,,,,,72.73,72.73,73.254,1,24,0.098,82.001,82.23,3,1,1,,,,,,,120,1,82,,,,1,1,4,31,
R_3m7R2aSiG9zgsjS,1,1,1,22.596,32.988,34.073,2,12,14.748,14.748,15.562,1,13,,,,,,,,,,,1,500,1,59,,,,,,,,,,1,2,3,47,
R_0qhOuNvEtsrW0rT,1,0,1,,,,,,,,,,,22.38,22.38,23.392,1,1,10.967,10.967,17.918,1,-19,1,,,,,,,,,,550,1,61,1,2,6,29,
R_u84OmRNvV2Znbrj,1,0,1,,,,,,,,,,,4.347,76.339,77.582,5,-30,20.254,22.592,23.942,2,-20,1,,,,,,,100,1,81,,,,1,2,6,30,
R_3dREOjahpSzLacc,1,1,1,21.441,21.441,23.81,1,1,13.025,16.051,18.51,2,-11,,,,,,,,,,,1,,,,80,1,59,,,,,,,1,2,7,42,
